     11.0830       -0.766336         0.00000         1.00000        0.766336
     11.1015         2.99059         0.00000         1.00000        -2.99059
     11.1200         5.12102         0.00000         1.00000        -5.12102
     11.1385         5.20555         0.00000         1.00000        -5.20555
     11.1570         3.25580         0.00000         1.00000        -3.25580
     11.1755       -0.295787         0.00000         1.00000        0.295787
     11.1940        -4.68917         0.00000         1.00000         4.68917
     11.2125        -8.99252         0.00000         1.00000         8.99252
     11.2310        -12.2872         0.00000         1.00000         12.2872
     11.2495        -13.8447         0.00000         1.00000         13.8447
     11.2680        -13.2610         0.00000         1.00000         13.2610
     11.2865        -10.5280         0.00000         1.00000         10.5280
     11.3050        -6.02790         0.00000         1.00000         6.02790
     11.3235       -0.457428         0.00000         1.00000        0.457428
     11.3420         5.30272         0.00000         1.00000        -5.30272
     11.3605         10.3468         0.00000         1.00000        -10.3468
     11.3790         13.9003         0.00000         1.00000        -13.9003
     11.3975         15.4459         0.00000         1.00000        -15.4459
     11.4160         14.7993         0.00000         1.00000        -14.7993
     11.4345         12.1251         0.00000         1.00000        -12.1251
     11.4530         7.89515         0.00000         1.00000        -7.89515
     11.4715         2.79743         0.00000         1.00000        -2.79743
     11.4900        -2.38402         0.00000         1.00000         2.38402
     11.5085        -6.89848         0.00000         1.00000         6.89848
     11.5270        -10.1446         0.00000         1.00000         10.1446
     11.5455        -11.7562         0.00000         1.00000         11.7562
     11.5640        -11.6477         0.00000         1.00000         11.6477
     11.5825        -10.0156         0.00000         1.00000         10.0156
     11.6010        -7.29778         0.00000         1.00000         7.29778
     11.6195        -4.09885         0.00000         1.00000         4.09885
     11.6380        -1.08810         0.00000         1.00000         1.08810
     11.6565         1.11439         0.00000         1.00000        -1.11439
     11.6750         2.04788         0.00000         1.00000        -2.04788
     11.6935         1.49867         0.00000         1.00000        -1.49867
     11.7120       -0.451611         0.00000         1.00000        0.451611
     11.7305        -3.42848         0.00000         1.00000         3.42848
     11.7490        -6.82125         0.00000         1.00000         6.82125
     11.7675        -9.88740         0.00000         1.00000         9.88740
     11.7860        -11.8896         0.00000         1.00000         11.8896
     11.8045        -12.2430         0.00000         1.00000         12.2430
     11.8230        -10.6446         0.00000         1.00000         10.6446
     11.8415        -7.15722         0.00000         1.00000         7.15722
     11.8600        -2.22583         0.00000         1.00000         2.22583
     11.8785         3.38458         0.00000         1.00000        -3.38458
     11.8970         8.72108         0.00000         1.00000        -8.72108
     11.9155         12.8213         0.00000         1.00000        -12.8213
     11.9340         14.9032         0.00000         1.00000        -14.9032
     11.9525         14.5281         0.00000         1.00000        -14.5281
     11.9710         11.6999         0.00000         1.00000        -11.6999
     11.9895         6.87776         0.00000         1.00000        -6.87776
     12.0080        0.891504         0.00000         1.00000       -0.891504
     12.0265        -5.22565         0.00000         1.00000         5.22565
     12.0450        -10.4522         0.00000         1.00000         10.4522
     12.0635        -13.9931         0.00000         1.00000         13.9931
     12.0820        -15.4435         0.00000         1.00000         15.4435
     12.1005        -14.8644         0.00000         1.00000         14.8644
     12.1190        -12.7520         0.00000         1.00000         12.7520
     12.1375        -9.90845         0.00000         1.00000         9.90845
     12.1560        -7.24453         0.00000         1.00000         7.24453
     12.1745        -5.56166         0.00000         1.00000         5.56166
     12.1930        -5.36161         0.00000         1.00000         5.36161
     12.2115        -6.72586         0.00000         1.00000         6.72586
     12.2300        -9.28835         0.00000         1.00000         9.28835
     12.2485        -12.3067         0.00000         1.00000         12.3067
     12.2670        -14.8178         0.00000         1.00000         14.8178
     12.2855        -15.8476         0.00000         1.00000         15.8476
     12.3040        -14.6332         0.00000         1.00000         14.6332
     12.3225        -10.8097         0.00000         1.00000         10.8097
     12.3410        -4.52145         0.00000         1.00000         4.52145
     12.3595         3.57058         0.00000         1.00000        -3.57058
     12.3780         12.3893         0.00000         1.00000        -12.3893
     12.3965         20.6314         0.00000         1.00000        -20.6314
     12.4150         27.0092         0.00000         1.00000        -27.0092
     12.4335         30.4959         0.00000         1.00000        -30.4959
     12.4520         30.5247         0.00000         1.00000        -30.5247
     12.4705         27.1034         0.00000         1.00000        -27.1034
     12.4890         20.8197         0.00000         1.00000        -20.8197
     12.5075         12.7348         0.00000         1.00000        -12.7348
     12.5260         4.18409         0.00000         1.00000        -4.18409
     12.5445        -3.47600         0.00000         1.00000         3.47600
     12.5630        -9.12640         0.00000         1.00000         9.12640
     12.5815        -12.0958         0.00000         1.00000         12.0958
     12.6000        -12.2803         0.00000         1.00000         12.2803
     12.6185        -10.1467         0.00000         1.00000         10.1467
     12.6370        -6.61573         0.00000         1.00000         6.61573
     12.6555        -2.84816         0.00000         1.00000         2.84816
     12.6740       0.0234471         0.00000         1.00000      -0.0234471
     12.6925         1.16051         0.00000         1.00000        -1.16051
     12.7110        0.222329         0.00000         1.00000       -0.222329
     12.7295        -2.53923         0.00000         1.00000         2.53923
     12.7480        -6.31966         0.00000         1.00000         6.31966
     12.7665        -9.93250         0.00000         1.00000         9.93250
     12.7850        -12.0782         0.00000         1.00000         12.0782
     12.8035        -11.6556         0.00000         1.00000         11.6556
     12.8220        -8.04822         0.00000         1.00000         8.04822
     12.8405        -1.31753         0.00000         1.00000         1.31753
     12.8590         7.74657         0.00000         1.00000        -7.74657
     12.8775         17.7420         0.00000         1.00000        -17.7420
     12.8960         26.9214         0.00000         1.00000        -26.9214
     12.9145         33.5578         0.00000         1.00000        -33.5578
     12.9330         36.3277         0.00000         1.00000        -36.3277
     12.9515         34.6234         0.00000         1.00000        -34.6234
     12.9700         28.7156         0.00000         1.00000        -28.7156
     12.9885         19.7233         0.00000         1.00000        -19.7233
     13.0070         9.38804         0.00000         1.00000        -9.38804
     13.0255       -0.297908         0.00000         1.00000        0.297908
     13.0440        -7.52791         0.00000         1.00000         7.52791
     13.0625        -11.0794         0.00000         1.00000         11.0794
     13.0810        -10.5807         0.00000         1.00000         10.5807
     13.0995        -6.58087         0.00000         1.00000         6.58087
     13.1180       -0.404585         0.00000         1.00000        0.404585
     13.1365         6.17556         0.00000         1.00000        -6.17556
     13.1550         11.3708         0.00000         1.00000        -11.3708
     13.1735         13.8053         0.00000         1.00000        -13.8053
     13.1920         12.8357         0.00000         1.00000        -12.8357
     13.2105         8.68336         0.00000         1.00000        -8.68336
     13.2290         2.34908         0.00000         1.00000        -2.34908
     13.2475        -4.66287         0.00000         1.00000         4.66287
     13.2660        -10.7379         0.00000         1.00000         10.7379
     13.2845        -14.5602         0.00000         1.00000         14.5602
     13.3030        -15.4343         0.00000         1.00000         15.4343
     13.3215        -13.4393         0.00000         1.00000         13.4393
     13.3400        -9.37967         0.00000         1.00000         9.37967
     13.3585        -4.55053         0.00000         1.00000         4.55053
     13.3770       -0.382431         0.00000         1.00000        0.382431
     13.3955         1.93839         0.00000         1.00000        -1.93839
     13.4140         1.77366         0.00000         1.00000        -1.77366
     13.4325       -0.818874         0.00000         1.00000        0.818874
     13.4510        -5.13072         0.00000         1.00000         5.13072
     13.4695        -10.0255         0.00000         1.00000         10.0255
     13.4880        -14.2744         0.00000         1.00000         14.2744
     13.5065        -16.9060         0.00000         1.00000         16.9060
     13.5250        -17.4714         0.00000         1.00000         17.4714
     13.5435        -16.1512         0.00000         1.00000         16.1512
     13.5620        -13.6784         0.00000         1.00000         13.6784
     13.5805        -11.1043         0.00000         1.00000         11.1043
     13.5990        -9.47288         0.00000         1.00000         9.47288
     13.6175        -9.49567         0.00000         1.00000         9.49567
     13.6360        -11.3153         0.00000         1.00000         11.3153
     13.6545        -14.4268         0.00000         1.00000         14.4268
     13.6730        -17.7824         0.00000         1.00000         17.7824
     13.6915        -20.0552         0.00000         1.00000         20.0552
     13.7100        -19.9965         0.00000         1.00000         19.9965
     13.7285        -16.7898         0.00000         1.00000         16.7898
     13.7470        -10.3089         0.00000         1.00000         10.3089
     13.7655        -1.20781         0.00000         1.00000         1.20781
     13.7840         9.18567         0.00000         1.00000        -9.18567
     13.8025         19.1488         0.00000         1.00000        -19.1488
     13.8210         26.9489         0.00000         1.00000        -26.9489
     13.8395         31.2366         0.00000         1.00000        -31.2366
     13.8580         31.3496         0.00000         1.00000        -31.3496
     13.8765         27.4511         0.00000         1.00000        -27.4511
     13.8950         20.4697         0.00000         1.00000        -20.4697
     13.9135         11.8582         0.00000         1.00000        -11.8582
     13.9320         3.23523         0.00000         1.00000        -3.23523
     13.9505        -3.99882         0.00000         1.00000         3.99882
     13.9690        -8.96984         0.00000         1.00000         8.96984
     13.9875        -11.4848         0.00000         1.00000         11.4848
     14.0060        -11.9967         0.00000         1.00000         11.9967
     14.0245        -11.3970         0.00000         1.00000         11.3970
     14.0430        -10.7008         0.00000         1.00000         10.7008
     14.0615        -10.7168         0.00000         1.00000         10.7168
     14.0800        -11.7936         0.00000         1.00000         11.7936
     14.0985        -13.7115         0.00000         1.00000         13.7115
     14.1170        -15.7457         0.00000         1.00000         15.7457
     14.1355        -16.8835         0.00000         1.00000         16.8835
     14.1540        -16.1342         0.00000         1.00000         16.1342
     14.1725        -12.8466         0.00000         1.00000         12.8466
     14.1910        -6.94542         0.00000         1.00000         6.94542
     14.2095        0.982134         0.00000         1.00000       -0.982134
     14.2280         9.77953         0.00000         1.00000        -9.77953
     14.2465         17.9729         0.00000         1.00000        -17.9729
     14.2650         24.1178         0.00000         1.00000        -24.1178
     14.2835         27.1485         0.00000         1.00000        -27.1485
     14.3020         26.6355         0.00000         1.00000        -26.6355
     14.3205         22.8839         0.00000         1.00000        -22.8839
     14.3390         16.8479         0.00000         1.00000        -16.8479
     14.3575         9.88786         0.00000         1.00000        -9.88786
     14.3760         3.43554         0.00000         1.00000        -3.43554
     14.3945        -1.34253         0.00000         1.00000         1.34253
     14.4130        -3.79922         0.00000         1.00000         3.79922
     14.4315        -3.91650         0.00000         1.00000         3.91650
     14.4500        -2.25034         0.00000         1.00000         2.25034
     14.4685        0.265934         0.00000         1.00000       -0.265934
     14.4870         2.60091         0.00000         1.00000        -2.60091
     14.5055         3.90902         0.00000         1.00000        -3.90902
     14.5240         3.74411         0.00000         1.00000        -3.74411
     14.5425         2.15013         0.00000         1.00000        -2.15013
     14.5610       -0.388481         0.00000         1.00000        0.388481
     14.5795        -3.11515         0.00000         1.00000         3.11515
     14.5980        -5.23631         0.00000         1.00000         5.23631
     14.6165        -6.15513         0.00000         1.00000         6.15513
     14.6350        -5.63898         0.00000         1.00000         5.63898
     14.6535        -3.87566         0.00000         1.00000         3.87566
     14.6720        -1.40645         0.00000         1.00000         1.40645
     14.6905         1.04029         0.00000         1.00000        -1.04029
     14.7090         2.76304         0.00000         1.00000        -2.76304
     14.7275         3.28473         0.00000         1.00000        -3.28473
     14.7460         2.47788         0.00000         1.00000        -2.47788
     14.7645        0.584519         0.00000         1.00000       -0.584519
     14.7830        -1.87052         0.00000         1.00000         1.87052
     14.8015        -4.24417         0.00000         1.00000         4.24417
     14.8200        -5.96765         0.00000         1.00000         5.96765
     14.8385        -6.70965         0.00000         1.00000         6.70965
     14.8570        -6.46211         0.00000         1.00000         6.46211
     14.8755        -5.52356         0.00000         1.00000         5.52356
     14.8940        -4.38544         0.00000         1.00000         4.38544
     14.9125        -3.55512         0.00000         1.00000         3.55512
     14.9310        -3.36898         0.00000         1.00000         3.36898
     14.9495        -3.85281         0.00000         1.00000         3.85281
     14.9680        -4.67590         0.00000         1.00000         4.67590
     14.9865        -5.21922         0.00000         1.00000         5.21922
     15.0050        -4.74479         0.00000         1.00000         4.74479
     15.0235        -2.62144         0.00000         1.00000         2.62144
     15.0420         1.45687         0.00000         1.00000        -1.45687
     15.0605         7.32500         0.00000         1.00000        -7.32500
     15.0790         14.3193         0.00000         1.00000        -14.3193
     15.0975         21.3835         0.00000         1.00000        -21.3835
     15.1160         27.2852         0.00000         1.00000        -27.2852
     15.1345         30.8902         0.00000         1.00000        -30.8902
     15.1530         31.4245         0.00000         1.00000        -31.4245
     15.1715         28.6588         0.00000         1.00000        -28.6588
     15.1900         22.9682         0.00000         1.00000        -22.9682
     15.2085         15.2541         0.00000         1.00000        -15.2541
     15.2270         6.74712         0.00000         1.00000        -6.74712
     15.2455        -1.25964         0.00000         1.00000         1.25964
     15.2640        -7.68049         0.00000         1.00000         7.68049
     15.2825        -11.8442         0.00000         1.00000         11.8442
     15.3010        -13.5919         0.00000         1.00000         13.5919
     15.3195        -13.2493         0.00000         1.00000         13.2493
     15.3380        -11.4916         0.00000         1.00000         11.4916
     15.3565        -9.14144         0.00000         1.00000         9.14144
     15.3750        -6.95504         0.00000         1.00000         6.95504
     15.3935        -5.44896         0.00000         1.00000         5.44896
     15.4120        -4.80772         0.00000         1.00000         4.80772
     15.4305        -4.88897         0.00000         1.00000         4.88897
     15.4490        -5.31706         0.00000         1.00000         5.31706
     15.4675        -5.63285         0.00000         1.00000         5.63285
     15.4860        -5.45462         0.00000         1.00000         5.45462
     15.5045        -4.60459         0.00000         1.00000         4.60459
     15.5230        -3.16776         0.00000         1.00000         3.16776
     15.5415        -1.46992         0.00000         1.00000         1.46992
     15.5600       0.0157586         0.00000         1.00000      -0.0157586
     15.5785        0.806047         0.00000         1.00000       -0.806047
     15.5970        0.550242         0.00000         1.00000       -0.550242
     15.6155       -0.861348         0.00000         1.00000        0.861348
     15.6340        -3.25430         0.00000         1.00000         3.25430
     15.6525        -6.20584         0.00000         1.00000         6.20584
     15.6710        -9.14992         0.00000         1.00000         9.14992
     15.6895        -11.5204         0.00000         1.00000         11.5204
     15.7080        -12.8909         0.00000         1.00000         12.8909
     15.7265        -13.0717         0.00000         1.00000         13.0717
     15.7450        -12.1417         0.00000         1.00000         12.1417
     15.7635        -10.4097         0.00000         1.00000         10.4097
     15.7820        -8.32011         0.00000         1.00000         8.32011
     15.8005        -6.33136         0.00000         1.00000         6.33136
     15.8190        -4.80087         0.00000         1.00000         4.80087
     15.8375        -3.90675         0.00000         1.00000         3.90675
     15.8560        -3.62474         0.00000         1.00000         3.62474
     15.8745        -3.76225         0.00000         1.00000         3.76225
     15.8930        -4.03596         0.00000         1.00000         4.03596
     15.9115        -4.16761         0.00000         1.00000         4.16761
     15.9300        -3.96959         0.00000         1.00000         3.96959
     15.9485        -3.39629         0.00000         1.00000         3.39629
     15.9670        -2.54969         0.00000         1.00000         2.54969
     15.9855        -1.64188         0.00000         1.00000         1.64188
     16.0040       -0.928772         0.00000         1.00000        0.928772
     16.0225       -0.634845         0.00000         1.00000        0.634845
     16.0410       -0.888145         0.00000         1.00000        0.888145
     16.0595        -1.67980         0.00000         1.00000         1.67980
     16.0780        -2.85514         0.00000         1.00000         2.85514
     16.0965        -4.13661         0.00000         1.00000         4.13661
     16.1150        -5.17310         0.00000         1.00000         5.17310
     16.1335        -5.60636         0.00000         1.00000         5.60636
     16.1520        -5.14159         0.00000         1.00000         5.14159
     16.1705        -3.60734         0.00000         1.00000         3.60734
     16.1890       -0.992023         0.00000         1.00000        0.992023
     16.2075         2.54958         0.00000         1.00000        -2.54958
     16.2260         6.71807         0.00000         1.00000        -6.71807
     16.2445         11.1120         0.00000         1.00000        -11.1120
     16.2630         15.2812         0.00000         1.00000        -15.2812
     16.2815         18.7822         0.00000         1.00000        -18.7822
     16.3000         21.2269         0.00000         1.00000        -21.2269
     16.3185         22.3212         0.00000         1.00000        -22.3212
     16.3370         21.8912         0.00000         1.00000        -21.8912
     16.3555         19.8991         0.00000         1.00000        -19.8991
     16.3740         16.4493         0.00000         1.00000        -16.4493
     16.3925         11.7863         0.00000         1.00000        -11.7863
     16.4110         6.28331         0.00000         1.00000        -6.28331
     16.4295        0.418687         0.00000         1.00000       -0.418687
     16.4480        -5.25963         0.00000         1.00000         5.25963
     16.4665        -10.1842         0.00000         1.00000         10.1842
     16.4850        -13.8295         0.00000         1.00000         13.8295
     16.5035        -15.7785         0.00000         1.00000         15.7785
     16.5220        -15.7830         0.00000         1.00000         15.7830
     16.5405        -13.8070         0.00000         1.00000         13.8070
     16.5590        -10.0391         0.00000         1.00000         10.0391
     16.5775        -4.87264         0.00000         1.00000         4.87264
     16.5960         1.14589         0.00000         1.00000        -1.14589
     16.6145         7.38649         0.00000         1.00000        -7.38649
     16.6330         13.2091         0.00000         1.00000        -13.2091
     16.6515         18.0296         0.00000         1.00000        -18.0296
     16.6700         21.3708         0.00000         1.00000        -21.3708
     16.6885         22.8991         0.00000         1.00000        -22.8991
     16.7070         22.4456         0.00000         1.00000        -22.4456
     16.7255         20.0158         0.00000         1.00000        -20.0158
     16.7440         15.7881         0.00000         1.00000        -15.7881
     16.7625         10.1035         0.00000         1.00000        -10.1035
     16.7810         3.44424         0.00000         1.00000        -3.44424
     16.7995        -3.59847         0.00000         1.00000         3.59847
     16.8180        -10.3717         0.00000         1.00000         10.3717
     16.8365        -16.2205         0.00000         1.00000         16.2205
     16.8550        -20.5580         0.00000         1.00000         20.5580
     16.8735        -22.9372         0.00000         1.00000         22.9372
     16.8920        -23.1129         0.00000         1.00000         23.1129
     16.9105        -21.0837         0.00000         1.00000         21.0837
     16.9290        -17.1032         0.00000         1.00000         17.1032
     16.9475        -11.6563         0.00000         1.00000         11.6563
     16.9660        -5.39998         0.00000         1.00000         5.39998
     16.9845        0.923758         0.00000         1.00000       -0.923758
     17.0030         6.59122         0.00000         1.00000        -6.59122
     17.0215         10.9979         0.00000         1.00000        -10.9979
     17.0400         13.7383         0.00000         1.00000        -13.7383
     17.0585         14.6477         0.00000         1.00000        -14.6477
     17.0770         13.7998         0.00000         1.00000        -13.7998
     17.0955         11.4638         0.00000         1.00000        -11.4638
     17.1140         8.03578         0.00000         1.00000        -8.03578
     17.1325         3.96378         0.00000         1.00000        -3.96378
     17.1510       -0.316698         0.00000         1.00000        0.316698
     17.1695        -4.42438         0.00000         1.00000         4.42438
     17.1880        -8.04681         0.00000         1.00000         8.04681
     17.2065        -10.9324         0.00000         1.00000         10.9324
     17.2250        -12.8725         0.00000         1.00000         12.8725
     17.2435        -13.6898         0.00000         1.00000         13.6898
     17.2620        -13.2456         0.00000         1.00000         13.2456
     17.2805        -11.4675         0.00000         1.00000         11.4675
     17.2990        -8.39144         0.00000         1.00000         8.39144
     17.3175        -4.20001         0.00000         1.00000         4.20001
     17.3360        0.758004         0.00000         1.00000       -0.758004
     17.3545         5.98116         0.00000         1.00000        -5.98116
     17.3730         10.8661         0.00000         1.00000        -10.8661
     17.3915         14.7906         0.00000         1.00000        -14.7906
     17.4100         17.2137         0.00000         1.00000        -17.2137
     17.4285         17.7745         0.00000         1.00000        -17.7745
     17.4470         16.3661         0.00000         1.00000        -16.3661
     17.4655         13.1690         0.00000         1.00000        -13.1690
     17.4840         8.63053         0.00000         1.00000        -8.63053
     17.5025         3.39246         0.00000         1.00000        -3.39246
     17.5210        -1.82203         0.00000         1.00000         1.82203
     17.5395        -6.33848         0.00000         1.00000         6.33848
     17.5580        -9.64981         0.00000         1.00000         9.64981
     17.5765        -11.4978         0.00000         1.00000         11.4978
     17.5950        -11.9009         0.00000         1.00000         11.9009
     17.6135        -11.1239         0.00000         1.00000         11.1239
     17.6320        -9.59944         0.00000         1.00000         9.59944
     17.6505        -7.81972         0.00000         1.00000         7.81972
     17.6690        -6.22442         0.00000         1.00000         6.22442
     17.6875        -5.11122         0.00000         1.00000         5.11122
     17.7060        -4.58875         0.00000         1.00000         4.58875
     17.7245        -4.58029         0.00000         1.00000         4.58029
     17.7430        -4.87225         0.00000         1.00000         4.87225
     17.7615        -5.18968         0.00000         1.00000         5.18968
     17.7800        -5.27616         0.00000         1.00000         5.27616
     17.7985        -4.95771         0.00000         1.00000         4.95771
     17.8170        -4.17763         0.00000         1.00000         4.17763
     17.8355        -2.99861         0.00000         1.00000         2.99861
     17.8540        -1.57655         0.00000         1.00000         1.57655
     17.8725       -0.115674         0.00000         1.00000        0.115674
     17.8910         1.18232         0.00000         1.00000        -1.18232
     17.9095         2.16253         0.00000         1.00000        -2.16253
     17.9280         2.74507         0.00000         1.00000        -2.74507
     17.9465         2.93310         0.00000         1.00000        -2.93310
     17.9650         2.80225         0.00000         1.00000        -2.80225
     17.9835         2.47685         0.00000         1.00000        -2.47685
     18.0020         2.09940         0.00000         1.00000        -2.09940
     18.0205         1.79907         0.00000         1.00000        -1.79907
     18.0390         1.66403         0.00000         1.00000        -1.66403
     18.0575         1.72260         0.00000         1.00000        -1.72260
     18.0760         1.93703         0.00000         1.00000        -1.93703
     18.0945         2.21113         0.00000         1.00000        -2.21113
     18.1130         2.40837         0.00000         1.00000        -2.40837
     18.1315         2.37442         0.00000         1.00000        -2.37442
     18.1500         1.95988         0.00000         1.00000        -1.95988
     18.1685         1.04724         0.00000         1.00000        -1.04724
     18.1870       -0.426523         0.00000         1.00000        0.426523
     18.2055        -2.45315         0.00000         1.00000         2.45315
     18.2240        -4.90773         0.00000         1.00000         4.90773
     18.2425        -7.52944         0.00000         1.00000         7.52944
     18.2610        -9.92715         0.00000         1.00000         9.92715
     18.2795        -11.6174         0.00000         1.00000         11.6174
     18.2980        -12.0956         0.00000         1.00000         12.0956
     18.3165        -10.9327         0.00000         1.00000         10.9327
     18.3350        -7.88331         0.00000         1.00000         7.88331
     18.3535        -2.98071         0.00000         1.00000         2.98071
     18.3720         3.40650         0.00000         1.00000        -3.40650
     18.3905         10.5811         0.00000         1.00000        -10.5811
     18.4090         17.5968         0.00000         1.00000        -17.5968
     18.4275         23.4036         0.00000         1.00000        -23.4036
     18.4460         27.0310         0.00000         1.00000        -27.0310
     18.4645         27.7731         0.00000         1.00000        -27.7731
     18.4830         25.3345         0.00000         1.00000        -25.3345
     18.5015         19.9052         0.00000         1.00000        -19.9052
     18.5200         12.1472         0.00000         1.00000        -12.1472
     18.5385         3.09099         0.00000         1.00000        -3.09099
     18.5570        -6.03798         0.00000         1.00000         6.03798
     18.5755        -14.0281         0.00000         1.00000         14.0281
     18.5940        -19.8843         0.00000         1.00000         19.8843
     18.6125        -22.9844         0.00000         1.00000         22.9844
     18.6310        -23.1597         0.00000         1.00000         23.1597
     18.6495        -20.6881         0.00000         1.00000         20.6881
     18.6680        -16.2075         0.00000         1.00000         16.2075
     18.6865        -10.5714         0.00000         1.00000         10.5714
     18.7050        -4.68098         0.00000         1.00000         4.68098
     18.7235        0.671251         0.00000         1.00000       -0.671251
     18.7420         4.91529         0.00000         1.00000        -4.91529
     18.7605         7.75797         0.00000         1.00000        -7.75797
     18.7790         9.17588         0.00000         1.00000        -9.17588
     18.7975         9.35965         0.00000         1.00000        -9.35965
     18.8160         8.63035         0.00000         1.00000        -8.63035
     18.8345         7.35145         0.00000         1.00000        -7.35145
     18.8530         5.85510         0.00000         1.00000        -5.85510
     18.8715         4.39513         0.00000         1.00000        -4.39513
     18.8900         3.13002         0.00000         1.00000        -3.13002
     18.9085         2.13168         0.00000         1.00000        -2.13168
     18.9270         1.40976         0.00000         1.00000        -1.40976
     18.9455        0.939913         0.00000         1.00000       -0.939913
     18.9640        0.686429         0.00000         1.00000       -0.686429
     18.9825        0.614229         0.00000         1.00000       -0.614229
     19.0010        0.690570         0.00000         1.00000       -0.690570
     19.0195        0.880032         0.00000         1.00000       -0.880032
     19.0380         1.13788         0.00000         1.00000        -1.13788
     19.0565         1.40627         0.00000         1.00000        -1.40627
     19.0750         1.61604         0.00000         1.00000        -1.61604
     19.0935         1.69418         0.00000         1.00000        -1.69418
     19.1120         1.57467         0.00000         1.00000        -1.57467
     19.1305         1.20912         0.00000         1.00000        -1.20912
     19.1490        0.574418         0.00000         1.00000       -0.574418
     19.1675       -0.322868         0.00000         1.00000        0.322868
     19.1860        -1.44364         0.00000         1.00000         1.44364
     19.2045        -2.71278         0.00000         1.00000         2.71278
     19.2230        -4.01492         0.00000         1.00000         4.01492
     19.2415        -5.19189         0.00000         1.00000         5.19189
     19.2600        -6.04623         0.00000         1.00000         6.04623
     19.2785        -6.35560         0.00000         1.00000         6.35560
     19.2970        -5.90135         0.00000         1.00000         5.90135
     19.3155        -4.51168         0.00000         1.00000         4.51168
     19.3340        -2.11474         0.00000         1.00000         2.11474
     19.3525         1.20914         0.00000         1.00000        -1.20914
     19.3710         5.19105         0.00000         1.00000        -5.19105
     19.3895         9.36912         0.00000         1.00000        -9.36912
     19.4080         13.1271         0.00000         1.00000        -13.1271
     19.4265         15.7779         0.00000         1.00000        -15.7779
     19.4450         16.6827         0.00000         1.00000        -16.6827
     19.4635         15.3867         0.00000         1.00000        -15.3867
     19.4820         11.7418         0.00000         1.00000        -11.7418
     19.5005         5.98757         0.00000         1.00000        -5.98757
     19.5190        -1.23710         0.00000         1.00000         1.23710
     19.5375        -8.96359         0.00000         1.00000         8.96359
     19.5560        -16.0382         0.00000         1.00000         16.0382
     19.5745        -21.3164         0.00000         1.00000         21.3164
     19.5930        -23.8699         0.00000         1.00000         23.8699
     19.6115        -23.1644         0.00000         1.00000         23.1644
     19.6300        -19.1740         0.00000         1.00000         19.1740
     19.6485        -12.4057         0.00000         1.00000         12.4057
     19.6670        -3.82669         0.00000         1.00000         3.82669
     19.6855         5.29471         0.00000         1.00000        -5.29471
     19.7040         13.6058         0.00000         1.00000        -13.6058
     19.7225         19.9014         0.00000         1.00000        -19.9014
     19.7410         23.3260         0.00000         1.00000        -23.3260
     19.7595         23.5068         0.00000         1.00000        -23.5068
     19.7780         20.5929         0.00000         1.00000        -20.5929
     19.7965         15.1973         0.00000         1.00000        -15.1973
     19.8150         8.25741         0.00000         1.00000        -8.25741
     19.8335        0.846490         0.00000         1.00000       -0.846490
     19.8520        -6.02165         0.00000         1.00000         6.02165
     19.8705        -11.5565         0.00000         1.00000         11.5565
     19.8890        -15.2939         0.00000         1.00000         15.2939
     19.9075        -17.1257         0.00000         1.00000         17.1257
     19.9260        -17.2573         0.00000         1.00000         17.2573
     19.9445        -16.1119         0.00000         1.00000         16.1119
     19.9630        -14.2055         0.00000         1.00000         14.2055
     19.9815        -12.0275         0.00000         1.00000         12.0275
     20.0000        -9.95383         0.00000         1.00000         9.95383
